pruid,prname,prnameFR,date,reporting_week,reporting_year,update,numcases_total,numcases_weekly,ratecases_total,numdeaths_total,numdeaths_weekly,ratedeaths_total,ratecases_last7,ratedeaths_last7,numcases_last14,numdeaths_last14,ratecases_last14,ratedeaths_last14,avgcases_last7,avgincidence_last7,avgdeaths_last7,avgratedeaths_last7
1,Canada,Canada,2021-11-01,44,2021,0,1730437,15934,4524.48,28858,176,75.45,41.66,0.46,31972.0,395.0,83.6,1.03,2276.29,5.95,25.14,0.07
1,Canada,Canada,2021-11-02,44,2021,0,1730437,15934,4524.48,28858,176,75.45,41.66,0.46,31972.0,395.0,83.6,1.03,2276.29,5.95,25.14,0.07
1,Canada,Canada,2021-11-03,44,2021,0,1730437,15934,4524.48,28858,176,75.45,41.66,0.46,31972.0,395.0,83.6,1.03,2276.29,5.95,25.14,0.07
1,Canada,Canada,2021-11-04,44,2021,0,1730437,15934,4524.48,28858,176,75.45,41.66,0.46,31972.0,395.0,83.6,1.03,2276.29,5.95,25.14,0.07
1,Canada,Canada,2021-11-05,44,2021,0,1730437,15934,4524.48,28858,176,75.45,41.66,0.46,31972.0,395.0,83.6,1.03,2276.29,5.95,25.14,0.07
1,Canada,Canada,2021-11-06,44,2021,0,1730437,15934,4524.48,28858,176,75.45,41.66,0.46,31972.0,395.0,83.6,1.03,2276.29,5.95,25.14,0.07
1,Canada,Canada,2021-11-07,45,2021,0,1747987,17550,4570.37,29037,179,75.92,45.89,0.47,33484.0,355.0,87.55,0.93,2507.14,6.56,25.57,0.07
1,Canada,Canada,2021-11-08,45,2021,0,1747987,17550,4570.37,29037,179,75.92,45.89,0.47,33484.0,355.0,87.55,0.93,2507.14,6.56,25.57,0.07
1,Canada,Canada,2021-11-09,45,2021,0,1747987,17550,4570.37,29037,179,75.92,45.89,0.47,33484.0,355.0,87.55,0.93,2507.14,6.56,25.57,0.07
1,Canada,Canada,2021-11-10,45,2021,0,1747987,17550,4570.37,29037,179,75.92,45.89,0.47,33484.0,355.0,87.55,0.93,2507.14,6.56,25.57,0.07
1,Canada,Canada,2021-11-11,45,2021,0,1747987,17550,4570.37,29037,179,75.92,45.89,0.47,33484.0,355.0,87.55,0.93,2507.14,6.56,25.57,0.07
1,Canada,Canada,2021-11-12,45,2021,0,1747987,17550,4570.37,29037,179,75.92,45.89,0.47,33484.0,355.0,87.55,0.93,2507.14,6.56,25.57,0.07
1,Canada,Canada,2021-11-13,45,2021,0,1747987,17550,4570.37,29037,179,75.92,45.89,0.47,33484.0,355.0,87.55,0.93,2507.14,6.56,25.57,0.07
1,Canada,Canada,2021-11-14,46,2021,0,1765329,17342,4615.71,29204,167,76.36,45.34,0.44,34892.0,346.0,91.23,0.9,2477.43,6.48,23.86,0.06
1,Canada,Canada,2021-11-15,46,2021,0,1765329,17342,4615.71,29204,167,76.36,45.34,0.44,34892.0,346.0,91.23,0.9,2477.43,6.48,23.86,0.06
1,Canada,Canada,2021-11-16,46,2021,0,1765329,17342,4615.71,29204,167,76.36,45.34,0.44,34892.0,346.0,91.23,0.9,2477.43,6.48,23.86,0.06
1,Canada,Canada,2021-11-17,46,2021,0,1765329,17342,4615.71,29204,167,76.36,45.34,0.44,34892.0,346.0,91.23,0.9,2477.43,6.48,23.86,0.06
1,Canada,Canada,2021-11-18,46,2021,0,1765329,17342,4615.71,29204,167,76.36,45.34,0.44,34892.0,346.0,91.23,0.9,2477.43,6.48,23.86,0.06
1,Canada,Canada,2021-11-19,46,2021,0,1765329,17342,4615.71,29204,167,76.36,45.34,0.44,34892.0,346.0,91.23,0.9,2477.43,6.48,23.86,0.06
1,Canada,Canada,2021-11-20,46,2021,0,1765329,17342,4615.71,29204,167,76.36,45.34,0.44,34892.0,346.0,91.23,0.9,2477.43,6.48,23.86,0.06
1,Canada,Canada,2021-11-21,47,2021,0,1785191,19862,4667.64,29346,142,76.73,51.93,0.37,37204.0,309.0,97.28,0.81,2837.43,7.42,20.29,0.05
1,Canada,Canada,2021-11-22,47,2021,0,1785191,19862,4667.64,29346,142,76.73,51.93,0.37,37204.0,309.0,97.28,0.81,2837.43,7.42,20.29,0.05
1,Canada,Canada,2021-11-23,47,2021,0,1785191,19862,4667.64,29346,142,76.73,51.93,0.37,37204.0,309.0,97.28,0.81,2837.43,7.42,20.29,0.05
1,Canada,Canada,2021-11-24,47,2021,0,1785191,19862,4667.64,29346,142,76.73,51.93,0.37,37204.0,309.0,97.28,0.81,2837.43,7.42,20.29,0.05
1,Canada,Canada,2021-11-25,47,2021,0,1785191,19862,4667.64,29346,142,76.73,51.93,0.37,37204.0,309.0,97.28,0.81,2837.43,7.42,20.29,0.05
1,Canada,Canada,2021-11-26,47,2021,0,1785191,19862,4667.64,29346,142,76.73,51.93,0.37,37204.0,309.0,97.28,0.81,2837.43,7.42,20.29,0.05
1,Canada,Canada,2021-11-27,47,2021,0,1785191,19862,4667.64,29346,142,76.73,51.93,0.37,37204.0,309.0,97.28,0.81,2837.43,7.42,20.29,0.05
1,Canada,Canada,2021-11-28,48,2021,0,1805967,20776,4721.96,29478,132,77.07,54.32,0.35,40638.0,274.0,106.25,0.72,2968.0,7.76,18.86,0.05
1,Canada,Canada,2021-11-29,48,2021,0,1805967,20776,4721.96,29478,132,77.07,54.32,0.35,40638.0,274.0,106.25,0.72,2968.0,7.76,18.86,0.05
1,Canada,Canada,2021-11-30,48,2021,0,1805967,20776,4721.96,29478,132,77.07,54.32,0.35,40638.0,274.0,106.25,0.72,2968.0,7.76,18.86,0.05
1,Canada,Canada,2021-12-01,48,2021,0,1805967,20776,4721.96,29478,132,77.07,54.32,0.35,40638.0,274.0,106.25,0.72,2968.0,7.76,18.86,0.05
1,Canada,Canada,2021-12-02,48,2021,0,1805967,20776,4721.96,29478,132,77.07,54.32,0.35,40638.0,274.0,106.25,0.72,2968.0,7.76,18.86,0.05
1,Canada,Canada,2021-12-03,48,2021,0,1805967,20776,4721.96,29478,132,77.07,54.32,0.35,40638.0,274.0,106.25,0.72,2968.0,7.76,18.86,0.05
1,Canada,Canada,2021-12-04,48,2021,0,1805967,20776,4721.96,29478,132,77.07,54.32,0.35,40638.0,274.0,106.25,0.72,2968.0,7.76,18.86,0.05
1,Canada,Canada,2021-12-05,49,2021,0,1832684,26717,4791.82,29624,146,77.46,69.86,0.38,47493.0,278.0,124.18,0.73,3816.71,9.98,20.86,0.05
1,Canada,Canada,2021-12-06,49,2021,0,1832684,26717,4791.82,29624,146,77.46,69.86,0.38,47493.0,278.0,124.18,0.73,3816.71,9.98,20.86,0.05
1,Canada,Canada,2021-12-07,49,2021,0,1832684,26717,4791.82,29624,146,77.46,69.86,0.38,47493.0,278.0,124.18,0.73,3816.71,9.98,20.86,0.05
1,Canada,Canada,2021-12-08,49,2021,0,1832684,26717,4791.82,29624,146,77.46,69.86,0.38,47493.0,278.0,124.18,0.73,3816.71,9.98,20.86,0.05
1,Canada,Canada,2021-12-09,49,2021,0,1832684,26717,4791.82,29624,146,77.46,69.86,0.38,47493.0,278.0,124.18,0.73,3816.71,9.98,20.86,0.05
1,Canada,Canada,2021-12-10,49,2021,0,1832684,26717,4791.82,29624,146,77.46,69.86,0.38,47493.0,278.0,124.18,0.73,3816.71,9.98,20.86,0.05
1,Canada,Canada,2021-12-11,49,2021,0,1832684,26717,4791.82,29624,146,77.46,69.86,0.38,47493.0,278.0,124.18,0.73,3816.71,9.98,20.86,0.05
1,Canada,Canada,2021-12-12,50,2021,0,1877102,44418,4907.96,29752,128,77.79,116.14,0.33,71135.0,274.0,185.99,0.72,6345.43,16.59,18.29,0.05
1,Canada,Canada,2021-12-13,50,2021,0,1877102,44418,4907.96,29752,128,77.79,116.14,0.33,71135.0,274.0,185.99,0.72,6345.43,16.59,18.29,0.05
1,Canada,Canada,2021-12-14,50,2021,0,1877102,44418,4907.96,29752,128,77.79,116.14,0.33,71135.0,274.0,185.99,0.72,6345.43,16.59,18.29,0.05
1,Canada,Canada,2021-12-15,50,2021,0,1877102,44418,4907.96,29752,128,77.79,116.14,0.33,71135.0,274.0,185.99,0.72,6345.43,16.59,18.29,0.05
1,Canada,Canada,2021-12-16,50,2021,0,1877102,44418,4907.96,29752,128,77.79,116.14,0.33,71135.0,274.0,185.99,0.72,6345.43,16.59,18.29,0.05
1,Canada,Canada,2021-12-17,50,2021,0,1877102,44418,4907.96,29752,128,77.79,116.14,0.33,71135.0,274.0,185.99,0.72,6345.43,16.59,18.29,0.05
1,Canada,Canada,2021-12-18,50,2021,0,1877102,44418,4907.96,29752,128,77.79,116.14,0.33,71135.0,274.0,185.99,0.72,6345.43,16.59,18.29,0.05
1,Canada,Canada,2021-12-19,51,2021,0,1979125,102023,5174.71,29854,102,78.06,266.75,0.27,146441.0,230.0,382.89,0.6,14574.71,38.11,14.57,0.04
1,Canada,Canada,2021-12-20,51,2021,0,1979125,102023,5174.71,29854,102,78.06,266.75,0.27,146441.0,230.0,382.89,0.6,14574.71,38.11,14.57,0.04
1,Canada,Canada,2021-12-21,51,2021,0,1979125,102023,5174.71,29854,102,78.06,266.75,0.27,146441.0,230.0,382.89,0.6,14574.71,38.11,14.57,0.04
1,Canada,Canada,2021-12-22,51,2021,0,1979125,102023,5174.71,29854,102,78.06,266.75,0.27,146441.0,230.0,382.89,0.6,14574.71,38.11,14.57,0.04
1,Canada,Canada,2021-12-23,51,2021,0,1979125,102023,5174.71,29854,102,78.06,266.75,0.27,146441.0,230.0,382.89,0.6,14574.71,38.11,14.57,0.04
1,Canada,Canada,2021-12-24,51,2021,0,1979125,102023,5174.71,29854,102,78.06,266.75,0.27,146441.0,230.0,382.89,0.6,14574.71,38.11,14.57,0.04
1,Canada,Canada,2021-12-25,51,2021,0,1979125,102023,5174.71,29854,102,78.06,266.75,0.27,146441.0,230.0,382.89,0.6,14574.71,38.11,14.57,0.04
1,Canada,Canada,2021-12-26,52,2021,0,2234427,255302,5842.23,30043,189,78.55,667.52,0.49,357325.0,291.0,934.28,0.76,36471.71,95.36,27.0,0.07
1,Canada,Canada,2021-12-27,52,2021,0,2234427,255302,5842.23,30043,189,78.55,667.52,0.49,357325.0,291.0,934.28,0.76,36471.71,95.36,27.0,0.07
1,Canada,Canada,2021-12-28,52,2021,0,2234427,255302,5842.23,30043,189,78.55,667.52,0.49,357325.0,291.0,934.28,0.76,36471.71,95.36,27.0,0.07
1,Canada,Canada,2021-12-29,52,2021,0,2234427,255302,5842.23,30043,189,78.55,667.52,0.49,357325.0,291.0,934.28,0.76,36471.71,95.36,27.0,0.07
1,Canada,Canada,2021-12-30,52,2021,0,2234427,255302,5842.23,30043,189,78.55,667.52,0.49,357325.0,291.0,934.28,0.76,36471.71,95.36,27.0,0.07
1,Canada,Canada,2021-12-31,52,2021,0,2234427,255302,5842.23,30043,189,78.55,667.52,0.49,357325.0,291.0,934.28,0.76,36471.71,95.36,27.0,0.07
1,Canada,Canada,2022-01-01,52,2021,0,2234427,255302,5842.23,30043,189,78.55,667.52,0.49,357325.0,291.0,934.28,0.76,36471.71,95.36,27.0,0.07
1,Canada,Canada,2022-01-02,1,2022,0,2523198,288771,6597.27,30436,393,79.58,755.03,1.03,544073.0,582.0,1422.56,1.52,41253.0,107.86,56.14,0.15
1,Canada,Canada,2022-01-03,1,2022,0,2523198,288771,6597.27,30436,393,79.58,755.03,1.03,544073.0,582.0,1422.56,1.52,41253.0,107.86,56.14,0.15
1,Canada,Canada,2022-01-04,1,2022,0,2523198,288771,6597.27,30436,393,79.58,755.03,1.03,544073.0,582.0,1422.56,1.52,41253.0,107.86,56.14,0.15
1,Canada,Canada,2022-01-05,1,2022,0,2523198,288771,6597.27,30436,393,79.58,755.03,1.03,544073.0,582.0,1422.56,1.52,41253.0,107.86,56.14,0.15
1,Canada,Canada,2022-01-06,1,2022,0,2523198,288771,6597.27,30436,393,79.58,755.03,1.03,544073.0,582.0,1422.56,1.52,41253.0,107.86,56.14,0.15
1,Canada,Canada,2022-01-07,1,2022,0,2523198,288771,6597.27,30436,393,79.58,755.03,1.03,544073.0,582.0,1422.56,1.52,41253.0,107.86,56.14,0.15
1,Canada,Canada,2022-01-08,1,2022,0,2523198,288771,6597.27,30436,393,79.58,755.03,1.03,544073.0,582.0,1422.56,1.52,41253.0,107.86,56.14,0.15
1,Canada,Canada,2022-01-09,2,2022,0,2749307,226109,7188.46,31124,688,81.38,591.19,1.8,514880.0,1081.0,1346.23,2.83,32301.29,84.46,98.29,0.26
1,Canada,Canada,2022-01-10,2,2022,0,2749307,226109,7188.46,31124,688,81.38,591.19,1.8,514880.0,1081.0,1346.23,2.83,32301.29,84.46,98.29,0.26
1,Canada,Canada,2022-01-11,2,2022,0,2749307,226109,7188.46,31124,688,81.38,591.19,1.8,514880.0,1081.0,1346.23,2.83,32301.29,84.46,98.29,0.26
1,Canada,Canada,2022-01-12,2,2022,0,2749307,226109,7188.46,31124,688,81.38,591.19,1.8,514880.0,1081.0,1346.23,2.83,32301.29,84.46,98.29,0.26
1,Canada,Canada,2022-01-13,2,2022,0,2749307,226109,7188.46,31124,688,81.38,591.19,1.8,514880.0,1081.0,1346.23,2.83,32301.29,84.46,98.29,0.26
1,Canada,Canada,2022-01-14,2,2022,0,2749307,226109,7188.46,31124,688,81.38,591.19,1.8,514880.0,1081.0,1346.23,2.83,32301.29,84.46,98.29,0.26
1,Canada,Canada,2022-01-15,2,2022,0,2749307,226109,7188.46,31124,688,81.38,591.19,1.8,514880.0,1081.0,1346.23,2.83,32301.29,84.46,98.29,0.26
1,Canada,Canada,2022-01-16,3,2022,0,2913322,164015,7617.3,32120,996,83.98,428.84,2.6,390124.0,1684.0,1020.04,4.4,23430.71,61.26,142.29,0.37
1,Canada,Canada,2022-01-17,3,2022,0,2913322,164015,7617.3,32120,996,83.98,428.84,2.6,390124.0,1684.0,1020.04,4.4,23430.71,61.26,142.29,0.37
1,Canada,Canada,2022-01-18,3,2022,0,2913322,164015,7617.3,32120,996,83.98,428.84,2.6,390124.0,1684.0,1020.04,4.4,23430.71,61.26,142.29,0.37
1,Canada,Canada,2022-01-19,3,2022,0,2913322,164015,7617.3,32120,996,83.98,428.84,2.6,390124.0,1684.0,1020.04,4.4,23430.71,61.26,142.29,0.37
1,Canada,Canada,2022-01-20,3,2022,0,2913322,164015,7617.3,32120,996,83.98,428.84,2.6,390124.0,1684.0,1020.04,4.4,23430.71,61.26,142.29,0.37
1,Canada,Canada,2022-01-21,3,2022,0,2913322,164015,7617.3,32120,996,83.98,428.84,2.6,390124.0,1684.0,1020.04,4.4,23430.71,61.26,142.29,0.37
1,Canada,Canada,2022-01-22,3,2022,0,2913322,164015,7617.3,32120,996,83.98,428.84,2.6,390124.0,1684.0,1020.04,4.4,23430.71,61.26,142.29,0.37
1,Canada,Canada,2022-01-23,4,2022,0,3031544,118222,7926.41,33238,1118,86.91,309.11,2.92,282237.0,2114.0,737.95,5.53,16888.86,44.16,159.71,0.42
1,Canada,Canada,2022-01-24,4,2022,0,3031544,118222,7926.41,33238,1118,86.91,309.11,2.92,282237.0,2114.0,737.95,5.53,16888.86,44.16,159.71,0.42
1,Canada,Canada,2022-01-25,4,2022,0,3031544,118222,7926.41,33238,1118,86.91,309.11,2.92,282237.0,2114.0,737.95,5.53,16888.86,44.16,159.71,0.42
1,Canada,Canada,2022-01-26,4,2022,0,3031544,118222,7926.41,33238,1118,86.91,309.11,2.92,282237.0,2114.0,737.95,5.53,16888.86,44.16,159.71,0.42
1,Canada,Canada,2022-01-27,4,2022,0,3031544,118222,7926.41,33238,1118,86.91,309.11,2.92,282237.0,2114.0,737.95,5.53,16888.86,44.16,159.71,0.42
1,Canada,Canada,2022-01-28,4,2022,0,3031544,118222,7926.41,33238,1118,86.91,309.11,2.92,282237.0,2114.0,737.95,5.53,16888.86,44.16,159.71,0.42
1,Canada,Canada,2022-01-29,4,2022,0,3031544,118222,7926.41,33238,1118,86.91,309.11,2.92,282237.0,2114.0,737.95,5.53,16888.86,44.16,159.71,0.42
1,Canada,Canada,2022-01-30,5,2022,0,3121837,90293,8162.5,34196,958,89.41,236.08,2.5,208515.0,2076.0,545.19,5.43,12899.0,33.73,136.86,0.36
1,Canada,Canada,2022-01-31,5,2022,0,3121837,90293,8162.5,34196,958,89.41,236.08,2.5,208515.0,2076.0,545.19,5.43,12899.0,33.73,136.86,0.36
1,Canada,Canada,2022-02-01,5,2022,0,3121837,90293,8162.5,34196,958,89.41,236.08,2.5,208515.0,2076.0,545.19,5.43,12899.0,33.73,136.86,0.36
1,Canada,Canada,2022-02-02,5,2022,0,3121837,90293,8162.5,34196,958,89.41,236.08,2.5,208515.0,2076.0,545.19,5.43,12899.0,33.73,136.86,0.36
1,Canada,Canada,2022-02-03,5,2022,0,3121837,90293,8162.5,34196,958,89.41,236.08,2.5,208515.0,2076.0,545.19,5.43,12899.0,33.73,136.86,0.36
1,Canada,Canada,2022-02-04,5,2022,0,3121837,90293,8162.5,34196,958,89.41,236.08,2.5,208515.0,2076.0,545.19,5.43,12899.0,33.73,136.86,0.36
1,Canada,Canada,2022-02-05,5,2022,0,3121837,90293,8162.5,34196,958,89.41,236.08,2.5,208515.0,2076.0,545.19,5.43,12899.0,33.73,136.86,0.36
1,Canada,Canada,2022-02-06,6,2022,0,3192044,70207,8346.06,35021,825,91.57,183.57,2.16,160500.0,1783.0,419.65,4.66,10029.57,26.22,117.86,0.31
1,Canada,Canada,2022-02-07,6,2022,0,3192044,70207,8346.06,35021,825,91.57,183.57,2.16,160500.0,1783.0,419.65,4.66,10029.57,26.22,117.86,0.31
1,Canada,Canada,2022-02-08,6,2022,0,3192044,70207,8346.06,35021,825,91.57,183.57,2.16,160500.0,1783.0,419.65,4.66,10029.57,26.22,117.86,0.31
1,Canada,Canada,2022-02-09,6,2022,0,3192044,70207,8346.06,35021,825,91.57,183.57,2.16,160500.0,1783.0,419.65,4.66,10029.57,26.22,117.86,0.31
1,Canada,Canada,2022-02-10,6,2022,0,3192044,70207,8346.06,35021,825,91.57,183.57,2.16,160500.0,1783.0,419.65,4.66,10029.57,26.22,117.86,0.31
1,Canada,Canada,2022-02-11,6,2022,0,3192044,70207,8346.06,35021,825,91.57,183.57,2.16,160500.0,1783.0,419.65,4.66,10029.57,26.22,117.86,0.31
1,Canada,Canada,2022-02-12,6,2022,0,3192044,70207,8346.06,35021,825,91.57,183.57,2.16,160500.0,1783.0,419.65,4.66,10029.57,26.22,117.86,0.31
1,Canada,Canada,2022-02-13,7,2022,0,3241857,49813,8476.31,35579,558,93.03,130.24,1.46,120020.0,1383.0,313.81,3.62,7116.14,18.61,79.71,0.21
1,Canada,Canada,2022-02-14,7,2022,0,3241857,49813,8476.31,35579,558,93.03,130.24,1.46,120020.0,1383.0,313.81,3.62,7116.14,18.61,79.71,0.21
1,Canada,Canada,2022-02-15,7,2022,0,3241857,49813,8476.31,35579,558,93.03,130.24,1.46,120020.0,1383.0,313.81,3.62,7116.14,18.61,79.71,0.21
1,Canada,Canada,2022-02-16,7,2022,0,3241857,49813,8476.31,35579,558,93.03,130.24,1.46,120020.0,1383.0,313.81,3.62,7116.14,18.61,79.71,0.21
1,Canada,Canada,2022-02-17,7,2022,0,3241857,49813,8476.31,35579,558,93.03,130.24,1.46,120020.0,1383.0,313.81,3.62,7116.14,18.61,79.71,0.21
1,Canada,Canada,2022-02-18,7,2022,0,3241857,49813,8476.31,35579,558,93.03,130.24,1.46,120020.0,1383.0,313.81,3.62,7116.14,18.61,79.71,0.21
1,Canada,Canada,2022-02-19,7,2022,0,3241857,49813,8476.31,35579,558,93.03,130.24,1.46,120020.0,1383.0,313.81,3.62,7116.14,18.61,79.71,0.21
1,Canada,Canada,2022-02-20,8,2022,0,3283211,41354,8584.43,36085,506,94.35,108.13,1.32,91167.0,1064.0,238.37,2.78,5907.71,15.45,72.29,0.19
1,Canada,Canada,2022-02-21,8,2022,0,3283211,41354,8584.43,36085,506,94.35,108.13,1.32,91167.0,1064.0,238.37,2.78,5907.71,15.45,72.29,0.19
1,Canada,Canada,2022-02-22,8,2022,0,3283211,41354,8584.43,36085,506,94.35,108.13,1.32,91167.0,1064.0,238.37,2.78,5907.71,15.45,72.29,0.19
1,Canada,Canada,2022-02-23,8,2022,0,3283211,41354,8584.43,36085,506,94.35,108.13,1.32,91167.0,1064.0,238.37,2.78,5907.71,15.45,72.29,0.19
1,Canada,Canada,2022-02-24,8,2022,0,3283211,41354,8584.43,36085,506,94.35,108.13,1.32,91167.0,1064.0,238.37,2.78,5907.71,15.45,72.29,0.19
1,Canada,Canada,2022-02-25,8,2022,0,3283211,41354,8584.43,36085,506,94.35,108.13,1.32,91167.0,1064.0,238.37,2.78,5907.71,15.45,72.29,0.19
1,Canada,Canada,2022-02-26,8,2022,0,3283211,41354,8584.43,36085,506,94.35,108.13,1.32,91167.0,1064.0,238.37,2.78,5907.71,15.45,72.29,0.19
1,Canada,Canada,2022-02-27,9,2022,0,3322936,39725,8688.3,36483,398,95.39,103.87,1.04,81079.0,904.0,211.99,2.36,5675.0,14.84,56.86,0.15
1,Canada,Canada,2022-02-28,9,2022,0,3322936,39725,8688.3,36483,398,95.39,103.87,1.04,81079.0,904.0,211.99,2.36,5675.0,14.84,56.86,0.15
1,Canada,Canada,2022-03-01,9,2022,0,3322936,39725,8688.3,36483,398,95.39,103.87,1.04,81079.0,904.0,211.99,2.36,5675.0,14.84,56.86,0.15
1,Canada,Canada,2022-03-02,9,2022,0,3322936,39725,8688.3,36483,398,95.39,103.87,1.04,81079.0,904.0,211.99,2.36,5675.0,14.84,56.86,0.15
1,Canada,Canada,2022-03-03,9,2022,0,3322936,39725,8688.3,36483,398,95.39,103.87,1.04,81079.0,904.0,211.99,2.36,5675.0,14.84,56.86,0.15
1,Canada,Canada,2022-03-04,9,2022,0,3322936,39725,8688.3,36483,398,95.39,103.87,1.04,81079.0,904.0,211.99,2.36,5675.0,14.84,56.86,0.15
1,Canada,Canada,2022-03-05,9,2022,0,3322936,39725,8688.3,36483,398,95.39,103.87,1.04,81079.0,904.0,211.99,2.36,5675.0,14.84,56.86,0.15
1,Canada,Canada,2022-03-06,10,2022,0,3361675,38739,8789.59,36900,417,96.48,101.29,1.09,78464.0,815.0,205.16,2.13,5534.14,14.47,59.57,0.16
1,Canada,Canada,2022-03-07,10,2022,0,3361675,38739,8789.59,36900,417,96.48,101.29,1.09,78464.0,815.0,205.16,2.13,5534.14,14.47,59.57,0.16
1,Canada,Canada,2022-03-08,10,2022,0,3361675,38739,8789.59,36900,417,96.48,101.29,1.09,78464.0,815.0,205.16,2.13,5534.14,14.47,59.57,0.16
1,Canada,Canada,2022-03-09,10,2022,0,3361675,38739,8789.59,36900,417,96.48,101.29,1.09,78464.0,815.0,205.16,2.13,5534.14,14.47,59.57,0.16
1,Canada,Canada,2022-03-10,10,2022,0,3361675,38739,8789.59,36900,417,96.48,101.29,1.09,78464.0,815.0,205.16,2.13,5534.14,14.47,59.57,0.16
1,Canada,Canada,2022-03-11,10,2022,0,3361675,38739,8789.59,36900,417,96.48,101.29,1.09,78464.0,815.0,205.16,2.13,5534.14,14.47,59.57,0.16
1,Canada,Canada,2022-03-12,10,2022,0,3361675,38739,8789.59,36900,417,96.48,101.29,1.09,78464.0,815.0,205.16,2.13,5534.14,14.47,59.57,0.16
1,Canada,Canada,2022-03-13,11,2022,0,3400803,39128,8891.89,37225,325,97.33,102.31,0.85,77867.0,742.0,203.59,1.94,5589.71,14.62,46.43,0.12
1,Canada,Canada,2022-03-14,11,2022,0,3400803,39128,8891.89,37225,325,97.33,102.31,0.85,77867.0,742.0,203.59,1.94,5589.71,14.62,46.43,0.12
1,Canada,Canada,2022-03-15,11,2022,0,3400803,39128,8891.89,37225,325,97.33,102.31,0.85,77867.0,742.0,203.59,1.94,5589.71,14.62,46.43,0.12
1,Canada,Canada,2022-03-16,11,2022,0,3400803,39128,8891.89,37225,325,97.33,102.31,0.85,77867.0,742.0,203.59,1.94,5589.71,14.62,46.43,0.12
1,Canada,Canada,2022-03-17,11,2022,0,3400803,39128,8891.89,37225,325,97.33,102.31,0.85,77867.0,742.0,203.59,1.94,5589.71,14.62,46.43,0.12
1,Canada,Canada,2022-03-18,11,2022,0,3400803,39128,8891.89,37225,325,97.33,102.31,0.85,77867.0,742.0,203.59,1.94,5589.71,14.62,46.43,0.12
1,Canada,Canada,2022-03-19,11,2022,0,3400803,39128,8891.89,37225,325,97.33,102.31,0.85,77867.0,742.0,203.59,1.94,5589.71,14.62,46.43,0.12
1,Canada,Canada,2022-03-20,12,2022,0,3443936,43133,9004.67,37458,233,97.94,112.78,0.61,82261.0,558.0,215.08,1.46,6161.86,16.11,33.29,0.09
1,Canada,Canada,2022-03-21,12,2022,0,3443936,43133,9004.67,37458,233,97.94,112.78,0.61,82261.0,558.0,215.08,1.46,6161.86,16.11,33.29,0.09
1,Canada,Canada,2022-03-22,12,2022,0,3443936,43133,9004.67,37458,233,97.94,112.78,0.61,82261.0,558.0,215.08,1.46,6161.86,16.11,33.29,0.09
1,Canada,Canada,2022-03-23,12,2022,0,3443936,43133,9004.67,37458,233,97.94,112.78,0.61,82261.0,558.0,215.08,1.46,6161.86,16.11,33.29,0.09
1,Canada,Canada,2022-03-24,12,2022,0,3443936,43133,9004.67,37458,233,97.94,112.78,0.61,82261.0,558.0,215.08,1.46,6161.86,16.11,33.29,0.09
1,Canada,Canada,2022-03-25,12,2022,0,3443936,43133,9004.67,37458,233,97.94,112.78,0.61,82261.0,558.0,215.08,1.46,6161.86,16.11,33.29,0.09
1,Canada,Canada,2022-03-26,12,2022,0,3443936,43133,9004.67,37458,233,97.94,112.78,0.61,82261.0,558.0,215.08,1.46,6161.86,16.11,33.29,0.09
1,Canada,Canada,2022-03-27,13,2022,0,3502361,58425,9157.43,37722,264,98.63,152.76,0.69,101558.0,497.0,265.54,1.3,8346.43,21.82,37.71,0.1
1,Canada,Canada,2022-03-28,13,2022,0,3502361,58425,9157.43,37722,264,98.63,152.76,0.69,101558.0,497.0,265.54,1.3,8346.43,21.82,37.71,0.1
1,Canada,Canada,2022-03-29,13,2022,0,3502361,58425,9157.43,37722,264,98.63,152.76,0.69,101558.0,497.0,265.54,1.3,8346.43,21.82,37.71,0.1
1,Canada,Canada,2022-03-30,13,2022,0,3502361,58425,9157.43,37722,264,98.63,152.76,0.69,101558.0,497.0,265.54,1.3,8346.43,21.82,37.71,0.1
1,Canada,Canada,2022-03-31,13,2022,0,3502361,58425,9157.43,37722,264,98.63,152.76,0.69,101558.0,497.0,265.54,1.3,8346.43,21.82,37.71,0.1
1,Canada,Canada,2022-04-01,13,2022,0,3502361,58425,9157.43,37722,264,98.63,152.76,0.69,101558.0,497.0,265.54,1.3,8346.43,21.82,37.71,0.1
1,Canada,Canada,2022-04-02,13,2022,0,3502361,58425,9157.43,37722,264,98.63,152.76,0.69,101558.0,497.0,265.54,1.3,8346.43,21.82,37.71,0.1
1,Canada,Canada,2022-04-03,14,2022,0,3572834,70473,9341.69,38058,336,99.51,184.26,0.88,128898.0,600.0,337.02,1.57,10067.57,26.32,48.0,0.13
1,Canada,Canada,2022-04-04,14,2022,0,3572834,70473,9341.69,38058,336,99.51,184.26,0.88,128898.0,600.0,337.02,1.57,10067.57,26.32,48.0,0.13
1,Canada,Canada,2022-04-05,14,2022,0,3572834,70473,9341.69,38058,336,99.51,184.26,0.88,128898.0,600.0,337.02,1.57,10067.57,26.32,48.0,0.13
1,Canada,Canada,2022-04-06,14,2022,0,3572834,70473,9341.69,38058,336,99.51,184.26,0.88,128898.0,600.0,337.02,1.57,10067.57,26.32,48.0,0.13
1,Canada,Canada,2022-04-07,14,2022,0,3572834,70473,9341.69,38058,336,99.51,184.26,0.88,128898.0,600.0,337.02,1.57,10067.57,26.32,48.0,0.13
